spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
97.8735536965661,73.39901315798923,1.6766211925518453,0.04513212969592723,0.2656596541029158,31.901487589941205,0.43463101501479573,31.904950694271115,31.917538675653866,0.11919186224175403
98.31589479005542,99.5800388669782,1.6271435114799317,0.05959888401782326,0.11138242778757629,10.22235558992007,0.10265466559593714,10.184044607916514,10.25995723233047,0.04245177756409904
96.55516993265343,86.91440472119841,1.5232699806186418,0.04326379059831179,0.31243668461394064,22.490574165158428,0.2587669355534685,22.338980903029725,22.476184921789706,0.16493767547851085
109.98384983941237,116.77995051524633,0.7276944138367784,0.04521154704532866,0.3357815689582112,11.24500306602966,0.09629224037529933,10.987505331171471,11.261379058078777,0.12424753216305481
83.88121442133433,116.81911948323014,0.5441579988856237,0.050750439192882586,0.16932627307820364,0.030185471875957992,0.00025839496145398734,0.13038252645648826,0.02938936344718229,0.003735035805408729
99.01333805533241,125.49090769638121,0.33064420425893803,0.05934123481352015,0.31947471598833177,1.1740350005355609,0.009355538358014575,1.3274299639676388,1.153105297907568,0.032320071943357696
85.86187306040561,87.498061392311,0.22516072911655702,0.03494191485851403,0.13331946511285403,1.736236146451823,0.01984313845157256,1.6471960008929813,1.7185768337594163,0.016930344087711994
96.18972994685069,119.7144566920193,1.2920072232684467,0.01675671234614146,0.16985325122341458,1.635190010493364,0.013659085591476215,1.482888372401683,1.6033750785014014,0.04014008933844937
101.78193608165358,119.11104341526769,0.23027543774431022,0.03575006613795569,0.347374136712204,1.8527691199880287,0.015554973467309415,2.028493321082121,1.8550986515561814,0.03930475871051181
90.46619662531776,127.5680482159917,0.32984168855889984,0.03435117761141038,0.37264302352018897,0.5907651402071457,0.004630980472530961,0.7333745419129342,0.5763490685354115,0.025408022352007804
115.3596912860417,88.34770734810965,1.638965376226903,0.035117167186514184,0.29884434848312524,36.05193555713496,0.40806871665704125,36.02548739348598,36.14128217362951,0.1758296557708977
107.47398263065867,114.26529378697867,1.4214860940987066,0.01231980703292865,0.29152899379937397,12.87466369888918,0.11267343978383344,12.849955097565125,12.812224739199719,0.15256329216776887
98.3094074660031,78.82366753508406,0.1102179886736815,0.048607358016542535,0.30356682557845466,19.944863468434633,0.2530314065830198,20.04539177099791,19.9467611352834,0.009529401060526696
104.52437675976557,121.64004797732714,0.7634603063103417,0.06283669076653142,0.2916541694350303,6.374039063398314,0.052400826614162385,6.368337242815269,6.189061437467325,0.09044320544355275
108.64523763971351,101.8883357119345,0.3318246301454605,0.043720695442551444,0.1972850305539665,9.940019465855215,0.09755797262169735,10.120720270747611,9.868916977617515,0.033480418753919626
83.39351238325777,128.1340803510737,1.0159138990152792,0.04478689925205201,0.17925910618795973,0.10972021333312898,0.0008562921982388082,0.25090308796955396,0.11099419599201181,0.009535722833048267
115.73135945495929,84.99275077250347,0.21540869488834968,0.02490501186489242,0.1818020169702651,31.193550253832314,0.3670142449833961,31.232004643651035,31.197372556364314,0.005853926709572469
101.44942140088386,126.48621088580944,0.9625491760032043,0.055104287266345926,0.16525912230440676,1.395119176512372,0.011029812394110473,1.343650131408371,1.4051867775629923,0.03402252300234344
116.56146267319114,73.64402359743211,0.6562944626959252,0.044703366088917035,0.221655708837511,45.06285723544332,0.6119010753917391,44.475334506793125,45.085707578804765,0.02832693191937351
115.78914326858927,95.27491652731166,0.687524402788826,0.054356793802223136,0.19244545892062281,24.54012160910854,0.2575716936164812,24.46965338273522,24.55833573977712,0.03615028476187673
101.94207930478747,108.95553613674556,0.4865501963574286,0.03463979549621028,0.23050752459211096,4.418555847176997,0.040553752510854066,4.726082392382456,4.393369170935513,0.05379724057993146
96.00848084706392,111.50308674985769,0.8503107447832582,0.0363193853376465,0.23623686643329073,4.076560450383749,0.03656006814886631,4.234962992478594,4.1754781348664105,0.0660973847211948
90.69198675242387,115.17938892840255,0.809843101129433,0.03227472295916604,0.22068350139982904,1.4480570010849476,0.012572188605594047,1.3598698700396648,1.5294731190678772,0.0394624866229272
82.39963338341393,87.73866523669554,0.45930372435384925,0.01806091694385817,0.3058959196188099,4.925288184099511,0.05613589140902014,5.118768679420724,4.940047389051585,0.05943503118829381
81.07423107705712,77.03737086500753,1.1013255309698051,0.06023860818466675,0.2763608864367023,14.02879176837942,0.18210371941381606,14.216454881017512,14.097339243872888,0.0917994826884708
100.9968838281726,70.00749439223162,0.4344903346551401,0.04575570880562178,0.2451298446569983,32.4049022898506,0.46287761862030596,32.261124056916096,32.37904633130518,0.020234188245379935
96.88077048959559,103.63101893511126,1.4921642983256147,0.011086838054199888,0.34834136331533183,14.340686729333605,0.1383821839898443,14.539336802839939,14.51634611049327,0.1848754447412879
103.12156991679728,89.13744980732073,0.965665221988887,0.011776109654860381,0.27870836481550487,19.56520264233756,0.2194947542770143,19.24622886908348,19.464619150292048,0.10264681675546593
84.75310169048103,81.46923958445478,0.34152023166256784,0.06234642350386648,0.3511800520477162,9.514544832939436,0.11678696010260681,9.913507190077977,9.401277267907991,0.0625059762610715
113.46562985626177,80.29587947482995,1.5437787670319991,0.021889757416643965,0.14225918904043522,35.931587801785454,0.4474898093998559,35.472505885732836,35.96481092323525,0.0301614746538569
82.96230733476294,109.11762657985977,1.2079504462690291,0.03186389803055119,0.28327542481232715,3.7419971514286203,0.034293241786101075,3.9015736109847565,3.6870639682984474,0.07743261897384475
104.01093125564327,114.77691236479104,1.8641318449935067,0.07298291239478129,0.27712519746319897,17.310715158977374,0.15082053352297362,17.410226643332166,17.291650602661175,0.17543943095898765
113.97741332359116,115.14814710002916,0.37340288330327565,0.013179813570330295,0.24465999408869246,6.511252893632509,0.056546744846672915,6.812466980899151,6.521646835728331,0.06073744434289537
119.49360654510625,95.21060665153165,0.6670189962223221,0.03896358877968812,0.28807175302798715,28.49945591814914,0.2993306830031701,28.40156780277077,28.432431375790642,0.07949721775037513
108.23188014517953,123.2009263551081,1.5076258050455247,0.05369615701142271,0.1947392708502924,8.078123154225516,0.06556868842805243,7.935695819806785,8.213147277524033,0.09637186012687049
118.84540607209311,127.60603777978693,1.0792502104102193,0.06682005695274586,0.2772598387812101,13.661692113911336,0.10706148667892718,13.903873403192645,13.7498822746105,0.1417047543742627
114.104908761578,76.20339399371308,1.2976187543217834,0.06984594528525792,0.3064431539352396,45.5932542041856,0.5983100202590337,45.44522591931706,45.8060822845403,0.12805429498820767
81.19328432051941,96.91341350692585,0.16979670521609158,0.024668992054462494,0.13742124404314754,0.001594401485669264,1.645181433584858e-05,0.13797447739409247,0.0012115383487782366,0.00042424471855102917
96.7016094371397,96.42950611178803,1.3727865412997358,0.02269592361620414,0.22008090094250787,11.453802897015201,0.11877902686483874,11.449633611859323,11.361077167410578,0.09772468300047789
113.53459550412339,107.2405595181657,1.8166274520139511,0.018047771302728482,0.10814303892185227,12.348281234536785,0.11514562484584094,12.648741133536255,12.349469735003133,0.05014580115666708
94.40212509976512,119.91185086698998,0.3637755823810551,0.03979782633666356,0.3037650260621172,1.0250138387380652,0.008548061191008077,1.06361019050924,0.9988312848736989,0.029883465959430863
107.72708477836044,106.2022767866832,0.18443983087274124,0.053088698588477715,0.27754110046014663,6.441029623219386,0.06064869622481608,6.207770981375119,6.435954835536256,0.043535274883235324
111.22053358305091,96.40121773787149,1.7615342040555504,0.035942923783760405,0.2755809939360898,27.234727414902082,0.28251435048213963,27.214933839102752,27.181261520446213,0.16892302540313867
117.48250899518806,75.08548874289355,0.7009830437664873,0.03829023929902019,0.2419693383209826,44.446017482901965,0.5919388450023048,44.109017178736195,44.51894861508399,0.038607425402166363
107.47593022074946,94.00424008161426,1.739812293995148,0.07922166100317427,0.29633321819358055,30.800360481017307,0.3276486300434588,30.75708592629706,30.93135851622969,0.17716352263659763
98.70561026506385,71.48052468597564,0.643128837477721,0.06826275005982985,0.2229615201540664,30.4038594605895,0.4253446598798496,30.253411303974225,30.361532202283293,0.026657662042448953
93.10048313252597,101.3641347263144,1.65759026388346,0.025279226199182655,0.2918249893819643,12.219154378762454,0.12054711868013734,12.275062391028865,12.194577570154594,0.14912300582646312
84.34667883217074,87.08501649002741,1.681536462120247,0.021590253132606586,0.35622269248518224,15.557021392039687,0.17864176891809175,15.814339619497362,15.73007404533921,0.1890165352989764
112.29726423905126,97.41265644909066,1.5048791783354418,0.03865129831535261,0.3160245531418525,27.90393427358803,0.2864508092762161,27.929765681411922,27.7622739318087,0.1857206947732579
80.18000499758637,111.08685510654072,1.439586683982193,0.023273744827938016,0.12010995490712953,0.10456105307080676,0.0009412549573981978,0.31489690478679216,0.09591845402748858,0.007331759261492381
93.56063430293041,101.65580287292774,0.25095684343925184,0.024158990210332854,0.24126197864944737,1.8654187364395973,0.018350341876414246,2.072337888619168,1.8681704934719374,0.030110218859025505
117.77476876631096,74.96992557785816,1.0207843849017468,0.06771803721547624,0.38359855134093146,49.251311639783495,0.6569475861175127,49.32681882441631,49.387826197515274,0.15820650105398593
105.02731161041501,79.80676103927607,1.6788768261065834,0.01592932962726247,0.16576132174251795,28.03030536754615,0.35122720183759026,28.272024265544655,28.052722679799285,0.05299770323408979
119.08447681844333,87.96651006676622,0.12753125497010512,0.06258176261728567,0.26489321289827444,31.81853712824949,0.36171194132971,31.374275167146322,31.81160327445966,0.007441680984435361
119.61768715701288,126.28281237972531,1.191752604762102,0.06727450554492094,0.2103068266440209,12.392674497264075,0.09813429289173572,12.636522596447893,12.409626179301513,0.10644471543171667
91.04829453826264,126.62708509577976,1.0654404405926552,0.03868943070046448,0.2580207641576031,1.973400950112966,0.015584351077972777,1.708028472146103,1.922830257674999,0.05295492086794047
95.49913516120698,112.91396979728628,0.9827894460244512,0.07816372457898806,0.12107622492536713,1.5565800249508435,0.013785539802961152,1.5852871912188184,1.526469437752367,0.027674574532724705
110.81581532725309,122.096710992921,0.804030341982065,0.07982535695012775,0.25767775722459796,8.61991068860899,0.07059904086285142,8.477618705503675,8.620424318579675,0.0963893510346733
115.15054479130158,101.80837610382663,1.1393249292942629,0.05573022587426384,0.13378827378695618,20.276236970602724,0.19916079350803642,20.366545296482425,20.224348062020344,0.033236913326636607
97.70624060641033,82.33350436327297,1.8479153826223176,0.05591828194744392,0.2441189994277239,26.666786138901756,0.32388741794886095,26.923999964917165,26.77054285018126,0.12129505761319564
112.05395725687757,121.58798332567666,0.7981817245856209,0.07785865986572738,0.24525093919878627,8.806631558287378,0.07243011453441563,8.633853203969895,8.80098562869036,0.09029016155021846
103.80757408501704,108.80090168223032,0.7670993554839769,0.06199803833154579,0.35031035146728695,12.682957310961186,0.11657033273495934,12.46098397849877,12.642849037405531,0.1305171274402461
103.4308530061889,117.5600460540654,1.7778600418154278,0.04494042950088547,0.37549875568234603,18.493717197429994,0.15731294617666963,18.438211816814963,18.299850975586825,0.24893923913612628
85.3876809969339,127.66122451506521,0.11888220003472028,0.07699183411935635,0.18908586125282742,8.847602721940382e-10,6.93053255250288e-12,0.035929737559133555,0.0,0.0
87.55115591454661,103.67304211283144,1.9102353148218296,0.025969316080553383,0.12434475078304133,2.297371670469726,0.022159778700902848,2.444489235234349,2.307612159251563,0.04124998391164568
90.99883495348466,127.39050226184327,1.3245469062566162,0.0507092168018643,0.36236042134862734,6.7145218104059765,0.052708182252117146,6.520453997333691,6.563482517420866,0.13816785894422795
100.03474918107077,105.97686866237046,1.0123369953937513,0.043052710291165766,0.25510216508209316,9.592079179813169,0.09051106435662275,9.824247290712082,9.544400293911233,0.09935114113387739
83.39433774219738,121.59124058213595,0.16028047720467575,0.06313234409309751,0.27595744919703435,0.0012959132866649237,1.0657949375798357e-05,0.09850470166830143,0.0012611146455619678,0.000566321644417066
116.53140734807903,101.75837224601577,1.13488654291174,0.0691340148137533,0.3302547126020204,28.530702756869047,0.28037695697305276,28.36658397556422,28.67573963568023,0.16766810127500925
94.0056616917633,104.58579039630733,1.648155881639923,0.03638127340213447,0.2730980581256781,11.264997346354761,0.10771059150261487,11.679554421862177,11.235350933531672,0.1371834899806145
92.68482647500554,103.53445799887464,0.6627722664261084,0.04608536668866864,0.2856702731313886,5.593463569083966,0.05402513981523681,5.557975286421177,5.677472862250289,0.07636580019496361
103.69099801777617,112.30049659795169,0.985787676005752,0.07966506641807161,0.36218210426673647,14.741053097562542,0.13126436252848603,14.787270524321325,14.937741467419864,0.16279111709241761
96.80334261211166,76.24697051869168,1.2094576216594506,0.0684876251018442,0.223555666777298,27.520280697641205,0.3609360543825765,27.46590301201477,27.48249022715463,0.06138359518890863
